CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
15252,36,2,740.78,0,0,0.0
15253,16,5,918.2,0,0,0.0
15254,127,1,300.36,1,1,0.83
15255,67,1,890.85,0,0,0.005
15256,149,1,98.45,1,1,0.93
15257,283,1,317.15,1,1,1.0
15258,169,2,623.16,1,1,0.885
15260,100,7,1810.77,1,1,0.94
15261,135,1,254.82,1,1,0.885
15262,324,1,178.95000000000002,1,1,1.0
15263,107,1,156.51,1,1,1.0
15264,64,1,393.74,0,0,0.005
15265,151,2,1506.12,1,1,0.905
15266,338,1,119.3,1,1,1.0
15267,22,5,1717.36,0,0,0.0
15269,24,1,408.8,0,0,0.0
15270,16,7,2379.49,0,0,0.0
15271,7,15,2507.07,0,0,0.0
15272,57,2,721.94,0,0,0.0
15274,4,2,716.57,0,0,0.0
15275,38,1,615.14,0,0,0.0
15276,66,1,135.31,0,0,0.0
15277,47,1,255.9,0,0,0.0
15279,355,1,290.51,1,1,1.0
15280,172,1,113.12,1,1,1.0
15281,59,9,2332.15,0,0,0.0
15286,50,1,240.55,0,0,0.005
15287,22,2,486.69,0,0,0.0
15288,43,5,2306.52,0,0,0.0
15289,29,3,939.78,0,0,0.0
15290,5,18,7943.22,0,0,0.0
15291,26,15,4668.3,0,0,0.0
15292,201,1,180.94,1,1,1.0
15296,51,6,3672.86,0,0,0.005
15297,10,3,641.94,0,0,0.0
15298,2,12,4799.9,0,0,0.0
15299,67,7,4507.01,0,0,0.005
15300,64,1,496.44,0,0,0.015
15301,51,12,5070.35,0,0,0.0
15303,290,1,574.02,1,1,0.975
15304,61,8,694.4,0,0,0.01
15306,64,3,1174.35,0,0,0.0
15307,96,1,205.3,1,1,0.755
15308,274,1,310.47,1,1,1.0
15311,1,91,60767.9,0,0,0.0
15312,75,4,924.85,0,0,0.295
15313,110,1,52.0,1,1,0.925
15314,199,1,327.97,1,1,1.0
15315,64,2,570.5,0,0,0.0
15316,327,1,165.0,1,1,1.0
15318,4,1,312.62,0,0,0.0
15319,284,1,204.5,1,1,0.995
15320,44,1,267.13,0,0,0.0
15321,71,3,2748.31,0,0,0.0
15322,86,1,679.68,0,0,0.27
15325,104,1,162.29,1,1,0.93
15326,334,1,311.71,1,1,1.0
15327,53,1,208.75,0,0,0.0
15329,39,3,1049.7,0,0,0.0
15330,32,2,714.9599999999999,0,0,0.0
15332,366,4,1661.06,1,1,0.93
15333,208,1,1028.56,1,1,0.97
15334,157,3,351.67,1,1,0.9
15335,54,1,173.97,0,0,0.0
15339,66,2,574.07,0,0,0.01
15341,81,1,2020.52,0,0,0.1
15342,130,1,406.09,1,1,0.9
15343,87,1,364.5,0,0,0.345
15344,1,3,563.94,0,0,0.0
15345,46,1,393.54,0,0,0.0
15346,333,1,252.42,1,1,0.995
15347,366,1,201.6,1,1,1.0
15348,72,1,158.04,0,0,0.0
15349,158,2,473.81,1,1,0.9
15350,373,1,115.65,1,1,1.0
15351,12,7,1960.11,0,0,0.0
15353,255,2,777.02,1,1,0.995
15355,29,2,277.05,0,0,0.005
15356,31,10,2766.5,0,0,0.0
15358,5,22,8347.2,0,0,0.0
15360,40,1,427.93,0,0,0.005
15361,362,1,418.92,1,1,1.0
15363,373,1,326.0,1,1,1.0
15364,96,2,913.19,1,1,0.875
15365,26,7,2314.32,0,0,0.0
15366,75,2,602.51,0,0,0.32
15367,57,4,1877.59,0,0,0.0
15368,21,1,446.94000000000005,0,0,0.005
15370,41,7,2386.05,0,0,0.0
15372,137,1,2007.4,1,1,0.74
15373,8,12,2415.91,0,0,0.005
15374,129,1,168.0,1,1,0.775
15376,40,3,1233.36,0,0,0.005
15379,169,7,3703.29,1,1,0.745
15380,9,5,1690.26,0,0,0.005
15381,214,2,596.85,1,1,1.0
15382,15,6,5955.71,0,0,0.0
15384,170,2,642.41,1,1,0.865
15385,40,1,316.88,0,0,0.0
15386,186,1,394.14,1,1,1.0
15388,270,1,140.54,1,1,1.0
15389,172,1,500.0,1,1,0.92
15392,5,4,1535.53,0,0,0.0
15393,16,2,231.86,0,0,0.005
15394,10,4,2183.54,0,0,0.0
15395,326,1,107.45,1,1,0.97
15396,113,1,288.18,1,1,0.965
15397,290,1,94.0,1,1,0.995
15398,16,2,1345.53,0,0,0.0
15399,1,3,815.77,0,0,0.0
15400,92,5,716.2,1,1,0.945
15402,149,2,626.77,1,1,0.925
15405,189,1,349.1,1,1,0.995
15406,31,2,510.71,0,0,0.0
15407,34,4,1056.44,0,0,0.0
15408,264,1,267.18,1,1,0.985
15410,84,8,3450.84,0,0,0.3
15411,26,4,1358.88,0,0,0.0
15412,171,1,190.53,1,1,0.99
15414,10,3,774.9000000000001,0,0,0.005
15415,313,1,572.8100000000001,1,1,0.985
15416,65,4,3984.32,0,0,0.0
15417,85,1,508.8,0,0,0.415
15419,25,1,135.86,0,0,0.005
15421,59,4,950.36,0,0,0.0
15422,323,2,97.7,1,1,1.0
15423,38,1,43.5,0,0,0.005
15424,254,2,383.34,1,1,1.0
15426,19,5,1447.39,0,0,0.0
15427,33,3,1483.14,0,0,0.0
15428,15,1,93.78,0,0,0.0
15429,27,2,397.35,0,0,0.0
15432,23,1,171.19000000000003,0,0,0.0
15433,214,2,533.3,1,1,0.95
15434,8,5,1041.48,0,0,0.0
15435,22,1,149.29,0,0,0.0
15436,12,3,1122.53,0,0,0.0
15437,262,1,200.16,1,1,0.99
15438,131,1,156.57999999999998,1,1,0.995
15440,55,3,383.68,0,0,0.0
15442,249,1,594.0,1,1,0.995
15443,2,7,3236.91,0,0,0.0
15444,9,2,1418.26,0,0,0.01
15445,264,1,113.5,1,1,1.0
15447,331,1,155.17000000000002,1,1,1.0
15448,313,1,494.64,1,1,0.99
15449,26,3,974.52,0,0,0.0
15450,30,1,429.84,0,0,0.01
15452,30,3,538.73,0,0,0.0
15453,2,7,1388.37,0,0,0.005
15454,362,1,179.1,1,1,1.0
15456,283,3,447.22,1,1,0.975
15457,262,1,237.07,1,1,1.0
15458,25,1,161.64,0,0,0.0
15460,354,1,216.76,1,1,0.995
15462,94,3,234.6,1,1,0.9
15463,29,1,126.14,0,0,0.0
15464,338,1,1048.85,1,1,0.94
15465,20,18,7354.62,0,0,0.0
15466,85,1,334.53,0,0,0.295
15467,9,3,524.88,0,0,0.0
15468,51,2,467.51,0,0,0.0
15469,50,2,538.55,0,0,0.0
15471,2,1,469.48,0,0,0.0
15472,113,1,371.56,1,1,0.865
15473,14,7,1771.2,0,0,0.005
15475,77,1,454.11,0,0,0.39
15478,40,2,1441.42,0,0,0.0
15480,116,1,905.5,1,1,0.89
15482,16,12,11054.96,0,0,0.0
15483,161,4,233.81,1,1,0.77
15484,1,4,3594.31,0,0,0.0
15485,30,3,2575.0,0,0,0.01
15488,93,1,91.32,1,0,0.23
15489,23,3,1134.28,0,0,0.0
15491,95,6,3100.09,1,1,0.805
15492,28,2,659.46,0,0,0.0
15493,33,5,2001.8,0,0,0.005
15494,21,2,1299.23,0,0,0.0
15497,18,2,1262.2,0,0,0.005
15498,3,27,13316.4,0,0,0.0
15500,8,4,1131.56,0,0,0.0
15502,16,12,10384.93,0,0,0.0
15503,363,1,147.09,1,1,0.985
15504,81,1,52.83,0,0,0.325
15505,53,5,3610.96,0,0,0.0
15506,23,3,979.26,0,0,0.0
15507,172,1,492.36,1,1,0.785
15508,189,6,1000.27,1,1,0.96
15510,331,1,250.0,1,1,0.99
15511,12,5,909.23,0,0,0.0
15512,156,2,121.0,1,1,0.79
15513,33,19,14758.22,0,0,0.0
15514,12,11,4139.46,0,0,0.0
15516,45,3,62.43,0,0,0.005
15517,233,1,267.03,1,1,0.945
15518,64,8,1942.45,0,0,0.0
15520,2,1,343.5,0,0,0.0
15521,40,8,3000.2,0,0,0.0
15522,33,2,398.84,0,0,0.0
15523,84,1,412.0100000000001,0,0,0.225
15524,25,1,440.0,0,0,0.005
15525,2,3,825.92,0,0,0.0
15526,33,2,148.44,0,0,0.0
15527,19,8,2429.78,0,0,0.0
15528,254,1,229.33,1,1,0.99
15529,23,11,3995.23,0,0,0.0
15530,22,4,1502.35,0,0,0.005
15531,8,2,2007.44,0,0,0.0
15532,25,4,1580.93,0,0,0.0
15533,19,3,807.57,0,0,0.0
15535,173,4,536.4,1,1,0.955
15537,163,1,110.92,1,1,0.98
15539,7,1,538.46,0,0,0.0
15540,11,1,213.3,0,0,0.0
15541,114,1,85.13000000000001,1,1,0.96
15543,288,1,127.86,1,1,0.995
15544,9,9,3546.71,0,0,0.0
15545,54,2,292.72,0,0,0.0
15547,7,14,4954.84,0,0,0.0
15549,77,3,1693.26,0,0,0.21
15550,4,4,575.63,0,0,0.0
15551,37,1,436.06,0,0,0.0
15552,217,1,90.12,1,1,0.995
15553,60,1,437.23,0,0,0.0
15554,278,1,217.2,1,1,1.0
15555,12,16,4805.17,0,0,0.0
15556,24,1,279.77,0,0,0.0
15557,29,1,473.65,0,0,0.0
15561,12,4,800.5899999999999,0,0,0.0
15562,352,1,134.55,1,1,1.0
15563,22,4,1400.44,0,0,0.0
15565,50,2,173.16000000000005,0,0,0.015
15567,19,1,186.01,0,0,0.0
15568,3,3,758.29,0,0,0.015
15569,104,5,1375.71,1,1,0.87
15570,7,12,4165.52,0,0,0.0
15571,12,4,650.4300000000001,0,0,0.0
15572,5,7,2552.86,0,0,0.0
15573,32,2,607.45,0,0,0.0
15574,178,4,702.25,1,1,0.98
15576,38,1,940.67,0,0,0.01
15577,151,3,258.88,1,1,0.88
15578,162,1,127.1,1,1,0.955
15579,69,2,348.6,0,0,0.0
15581,121,13,3679.97,1,1,0.88
15582,25,3,682.9100000000001,0,0,0.005
15584,24,4,725.11,0,0,0.0
15585,177,1,455.3,1,1,0.915
15587,50,4,913.68,0,0,0.005
15589,256,3,478.53,1,1,1.0
15592,47,1,388.58,0,0,0.0
15593,71,1,199.8,0,0,0.01
15594,16,5,1771.78,0,0,0.005
15596,101,5,1406.59,1,1,0.885
15597,35,1,324.57,0,0,0.0
15598,53,1,240.68,0,0,0.005
15599,27,2,761.74,0,0,0.0
15601,11,14,6776.56,0,0,0.0
15602,8,9,1297.87,0,0,0.0
15603,79,1,48.48,0,0,0.34
15604,52,1,216.39,0,0,0.0
15605,36,5,1198.23,0,0,0.0
15606,61,9,2920.16,0,0,0.0
15607,337,1,104.76,1,1,1.0
15608,28,4,1093.68,0,0,0.0
15609,184,1,298.48,1,1,1.0
15610,52,1,112.46,0,0,0.0
15611,10,13,1591.45,0,0,0.0
15612,36,2,195.15,0,0,0.01
15615,10,23,10399.74,0,0,0.0
15618,33,4,776.851,0,0,0.0
15619,11,1,336.4,0,0,0.0
15620,57,3,1553.18,0,0,0.0
15621,4,4,1293.03,0,0,0.0
15622,43,9,3709.56,0,0,0.005
15623,141,1,301.03000000000003,1,1,0.8
15624,117,4,588.13,1,1,0.825
15625,104,4,1534.26,1,1,0.955
15626,75,2,675.8,0,0,0.06
15628,5,9,2870.24,0,0,0.0
15630,45,2,1186.35,0,0,0.0
15632,16,8,3285.31,0,0,0.0
15634,17,1,243.55,0,0,0.0
15636,90,2,724.76,0,0,0.3
15637,53,1,223.36,0,0,0.0
15639,134,1,425.32,1,1,0.985
15640,4,15,12515.66,0,0,0.0
15641,105,4,1887.2,1,1,0.85
15643,192,3,664.0,1,1,0.99
15644,166,4,813.0,1,1,0.945
15645,19,1,612.01,0,0,0.0
15646,158,3,447.64,1,1,0.855
15648,204,2,657.35,1,1,0.99
15649,336,2,816.0,1,1,1.0
15651,37,3,646.3,0,0,0.005
15652,91,1,337.74,1,1,0.77
15653,93,2,877.44,1,1,0.73
15654,9,2,922.53,0,0,0.0
15655,243,1,560.6700000000001,1,1,1.0
15656,45,4,748.5,0,0,0.005
15657,23,1,30.0,0,0,0.0
15658,190,5,1024.1,1,1,0.915
15659,44,1,306.45,0,0,0.0
15660,25,9,1600.86,0,0,0.0
15661,317,2,309.8,1,1,0.97
15663,106,1,138.14,1,0,0.285
15664,51,1,386.43,0,0,0.0
15665,168,2,2242.01,1,1,0.875
15667,40,1,301.32000000000005,0,0,0.0
15668,218,1,76.32000000000001,1,1,1.0
15669,40,4,684.34,0,0,0.005
15670,297,1,173.05,1,1,1.0
15671,19,7,2657.13,0,0,0.0
15673,88,4,2881.02,0,0,0.285
15674,73,5,2446.6,0,0,0.295
15675,81,3,323.69,0,0,0.29
15676,19,3,3435.76,0,0,0.005
15677,49,1,657.23,0,0,0.0
15678,53,1,352.7,0,0,0.0
15679,24,4,781.28,0,0,0.0
15680,9,3,1333.68,0,0,0.0
15681,25,5,1426.16,0,0,0.0
15683,117,1,193.75,1,1,0.985
15687,9,9,2993.1,0,0,0.005
15689,120,2,254.1,1,1,0.895
15690,4,2,239.76,0,0,0.015
15691,252,1,136.8,1,1,0.99
15692,28,1,191.04,0,0,0.0
15694,1,14,6479.4,0,0,0.0
15695,267,2,409.98,1,1,0.99
15696,33,8,2736.46,0,0,0.0
15699,18,1,309.65,0,0,0.0
15700,172,2,696.68,1,1,0.955
15701,2,4,1542.14,0,0,0.005
15703,265,1,211.5,1,1,1.0
15704,140,4,2293.62,1,1,0.93
15705,201,1,143.1,1,1,0.995
15706,64,4,1060.56,0,0,0.0
15707,35,4,945.58,0,0,0.0
15708,41,7,3364.24,0,0,0.005
15709,284,1,133.25,1,1,0.995
15712,9,5,1072.36,0,0,0.0
15713,143,2,356.7,1,1,0.97
15714,12,2,330.88,0,0,0.01
15716,146,4,1118.81,1,1,0.895
15717,234,1,150.3,1,1,0.995
15719,33,13,5045.61,0,0,0.0
15720,24,1,598.73,0,0,0.015
15721,12,1,507.08,0,0,0.01
15722,36,5,2222.56,0,0,0.0
15723,365,1,203.1,1,1,0.99
15724,201,2,218.25,1,1,0.99
15725,15,1,415.25,0,0,0.0
15727,17,7,5178.96,0,0,0.0
15729,213,1,85.0,1,1,1.0
15730,66,3,1120.88,0,0,0.0
15732,212,2,294.12,1,1,0.995
15733,283,1,162.3,1,1,1.0
15734,115,2,1339.45,1,1,0.915
15737,15,8,1205.12,0,0,0.0
15738,19,16,4812.42,0,0,0.0
15739,66,1,449.12,0,0,0.01
15740,49,1,154.88,0,0,0.0
15743,16,4,784.46,0,0,0.0
15744,78,1,34.8,0,0,0.34
15745,19,4,1094.59,0,0,0.0
15746,134,1,196.88,1,1,0.955
15747,13,3,974.04,0,0,0.0
15748,40,1,149.31,0,0,0.005
15749,235,3,44534.3,1,1,0.97
15750,3,8,2465.48,0,0,0.0
15752,40,7,2637.38,0,0,0.0
15753,305,1,79.2,1,1,1.0
15754,51,3,458.57,0,0,0.005
15755,10,6,2364.25,0,0,0.0
15756,61,4,532.96,0,0,0.0
15757,66,2,714.42,0,0,0.0
15758,25,1,205.25,0,0,0.01
15759,218,3,253.04,1,1,0.99
15762,65,2,583.75,0,0,0.0
15763,32,2,1086.92,0,0,0.005
15764,88,6,3279.9700000000003,0,0,0.3
15766,64,1,315.06,0,0,0.005
15768,116,3,621.83,1,1,0.88
15769,7,26,56252.72,0,0,0.0
15773,6,1,635.6800000000001,0,0,0.0
15774,69,1,270.8,0,0,0.005
15775,245,1,104.9,1,1,0.995
15776,133,1,241.62,1,1,0.985
15777,241,4,1047.11,1,1,0.92
15780,184,3,475.28,1,1,0.985
15781,25,3,345.46000000000004,0,0,0.005
15782,10,3,2614.74,0,0,0.0
15783,11,1,246.3,0,0,0.0
15785,33,5,2328.9700000000003,0,0,0.0
15786,46,3,4932.2,0,0,0.0
15787,26,3,948.05,0,0,0.0
15789,358,1,351.3,1,1,0.995
15790,10,1,220.85,0,0,0.0
15791,44,2,1612.69,0,0,0.005
15793,15,3,965.61,0,0,0.005
15795,150,1,610.01,1,1,0.76
15796,1,8,2711.56,0,0,0.005
15797,113,4,2207.4,1,1,0.75
15799,76,3,884.14,0,1,0.785
15800,107,2,699.08,1,1,0.755
15801,46,3,1063.95,0,0,0.0
15802,143,1,451.42,1,1,0.845
15803,51,1,415.8200000000001,0,0,0.005
15804,1,13,4206.39,0,0,0.005
15805,23,17,5528.4800000000005,0,0,0.0
15806,46,3,784.58,0,0,0.015
15807,50,3,903.9,0,0,0.0
15808,306,4,3734.97,1,1,0.93
15809,36,5,515.77,0,0,0.0
15810,79,4,1391.98,0,0,0.205
15811,22,6,2218.62,0,0,0.0
15812,107,5,1801.14,1,1,0.78
15813,208,2,1303.91,1,1,0.965
15814,17,4,1945.33,0,0,0.0
15815,64,5,2100.6,0,0,0.0
15819,49,4,1905.45,0,0,0.0
15820,320,1,206.98,1,1,0.995
15821,44,2,570.96,0,0,0.0
15822,3,2,885.47,0,0,0.015
15823,372,1,15.0,1,1,1.0
15825,172,1,532.94,1,1,0.665
15826,56,3,1654.31,0,0,0.0
15827,73,14,1836.09,0,1,0.755
15829,99,2,636.14,1,1,0.75
15830,38,1,576.0,0,0,0.0
15831,58,3,801.76,0,0,0.0
15832,254,1,836.79,1,1,0.985
15834,70,4,2233.75,0,0,0.0
15835,44,4,954.09,0,0,0.0
15836,50,1,137.37,0,0,0.0
15837,65,1,391.98,0,0,0.0
15838,11,19,33643.08,0,0,0.0
15839,33,3,1048.49,0,0,0.0
15840,59,2,355.56,0,0,0.0
15841,73,4,1224.06,0,0,0.285
15843,304,1,118.95,1,1,1.0
15844,46,1,130.73999999999998,0,0,0.0
15845,18,8,3711.77,0,0,0.0
15847,38,2,389.27,0,0,0.0
15850,19,2,238.85,0,0,0.005
15852,187,2,160.71,1,1,1.0
15853,52,1,110.8,0,0,0.015
15854,4,12,2974.65,0,0,0.0
15855,137,5,712.24,1,1,0.915
15856,4,27,16387.57,0,0,0.0
15857,19,1,297.0,0,0,0.0
15858,16,5,1438.85,0,0,0.0
15860,41,8,977.21,0,0,0.0
15861,12,8,3165.36,0,0,0.0
15862,8,4,832.88,0,0,0.0
15863,26,2,68.84,0,0,0.005
15864,22,6,1936.32,0,0,0.0
15865,41,3,895.13,0,0,0.005
15866,101,1,230.53,1,1,0.925
15867,5,15,3812.64,0,0,0.0
15869,277,2,149.64,1,1,1.0
15870,33,1,354.09000000000003,0,0,0.0
15872,15,2,360.93,0,0,0.0
15874,64,7,4405.88,0,0,0.0
15877,2,2,493.28,0,0,0.0
15880,369,1,343.28,1,1,0.975
15881,312,5,501.39,1,1,0.985
15882,199,4,516.36,1,1,0.985
15883,2,2,396.48,0,0,0.0
15885,93,3,379.35,1,1,0.905
15886,60,1,181.09,0,0,0.0
15888,81,1,168.31,0,0,0.33
15889,157,2,446.87,1,1,0.94
15891,227,1,524.52,1,1,1.0
15894,253,2,263.55,1,1,0.98
15895,150,1,179.17,1,1,0.525
15897,194,2,222.05,1,1,0.995
15898,1,5,1388.88,0,0,0.0
15899,369,1,56.25,1,1,0.99
15900,24,1,351.11,0,0,0.0
15901,17,3,363.88,0,0,0.005
15903,10,7,5126.76,0,0,0.0
15904,8,1,164.68,0,0,0.005
15906,20,7,1567.69,0,0,0.0
15907,4,3,967.45,0,0,0.005
15909,174,1,191.94,1,1,0.86
15910,1,8,1232.18,0,0,0.0
15912,178,2,264.62,1,0,0.495
15916,16,8,1528.09,0,0,0.0
15917,248,1,123.1,1,1,0.995
15918,191,2,334.23,1,1,0.995
15919,20,2,639.89,0,0,0.0
15920,154,4,167.5,1,1,0.87
15921,173,1,336.03000000000003,1,1,0.795
15922,373,1,369.5,1,1,0.995
15923,373,1,127.08,1,1,0.995
15925,194,1,207.15,1,1,1.0
15930,67,1,426.63,0,0,0.0
15932,4,8,2495.87,0,0,0.0
15933,21,3,1107.46,0,0,0.0
15935,239,2,416.86,1,1,0.98
15937,64,1,145.35000000000002,0,0,0.0
15938,112,5,404.58,1,1,0.955
15939,90,15,6115.01,0,0,0.25
15940,311,1,35.8,1,1,0.995
15942,134,1,337.44,1,1,0.715
15944,277,1,325.1,1,1,1.0
15945,365,1,181.0,1,1,0.99
15947,83,1,1708.24,0,0,0.29
15948,8,2,955.24,0,0,0.0
15949,17,2,364.72,0,0,0.0
15950,32,4,1765.51,0,0,0.0
15951,9,2,708.22,0,0,0.005
15952,34,4,806.57,0,0,0.0
15953,15,8,1659.38,0,0,0.005
15955,24,14,4416.26,0,0,0.0
15957,32,1,428.89,0,0,0.005
15958,74,1,104.35,0,0,0.185
15963,20,2,470.76,0,0,0.005
15965,17,4,845.64,0,0,0.0
15967,23,2,418.83,0,0,0.005
15969,3,3,666.1,0,0,0.0
15970,304,1,314.1,1,1,0.99
15971,18,12,4199.85,0,0,0.0
15973,367,1,307.82000000000005,1,1,0.995
15974,39,7,3442.15,0,0,0.0
15975,84,1,371.01,0,0,0.285
15976,165,2,430.94,1,1,0.97
15977,17,2,1054.73,0,0,0.0
15978,77,1,1098.78,0,0,0.265
15980,89,3,2398.86,0,0,0.17
15981,25,8,3408.48,0,0,0.0
15983,22,4,1475.02,0,0,0.0
15984,3,10,2837.67,0,0,0.0
15985,123,2,1142.42,1,1,0.95
15986,30,1,168.12,0,0,0.0
15987,12,7,1451.28,0,0,0.0
15988,19,1,158.03,0,0,0.0
15990,44,2,792.11,0,0,0.0
15992,4,1,41.99,0,0,0.01
15993,9,7,2797.57,0,0,0.0
15994,55,1,427.07,0,0,0.0
15996,88,6,1060.68,0,0,0.375
15998,37,5,3089.97,0,0,0.005
16000,3,3,12393.7,0,0,0.0
16003,30,5,2735.37,0,0,0.0
16005,12,4,615.39,0,0,0.005
16006,211,1,101.4,1,1,0.995
16007,48,4,1701.94,0,0,0.0
16008,24,3,478.78,0,0,0.0
16009,22,4,992.71,0,0,0.0
16010,246,3,407.5,1,1,1.0
16011,8,16,3362.71,0,0,0.0
16012,35,3,1415.29,0,0,0.0
16013,4,47,37130.6,0,0,0.0
16014,38,3,662.38,0,0,0.0
16015,4,3,705.39,0,0,0.0
16016,3,8,1508.76,0,0,0.0
16017,47,1,211.88,0,0,0.0
16018,39,2,408.9,0,0,0.0
16019,47,9,3786.24,0,0,0.005
16020,17,3,851.01,0,0,0.005
16022,260,1,628.28,1,1,1.0
16023,46,3,719.81,0,0,0.0
16024,12,1,251.24,0,0,0.005
16025,30,1,439.66,0,0,0.0
16026,43,1,236.09,0,0,0.0
16027,92,6,934.62,1,1,0.895
16029,39,63,81024.84,0,0,0.0
16030,310,1,331.24,1,1,1.0
16031,92,2,548.94,1,1,0.905
16033,6,20,8816.4,0,0,0.0
16034,196,3,437.7000000000001,1,1,0.94
16036,87,2,758.9200000000001,0,0,0.21
16037,270,3,855.02,1,1,0.99
16038,8,3,471.78,0,0,0.0
16040,65,3,1313.55,0,0,0.0
16041,31,3,3166.4,0,0,0.005
16042,22,5,1197.27,0,0,0.0
16043,38,4,773.99,0,0,0.0
16045,120,4,1340.7,1,1,0.735
16048,373,2,256.44,1,1,0.995
16049,40,3,1111.79,0,0,0.005
16050,174,1,137.9,1,1,0.885
16052,54,1,362.06,0,0,0.0
16053,33,2,1511.95,0,0,0.0
16054,145,1,783.9,1,1,0.95
16055,221,1,134.8,1,1,1.0
16056,45,1,664.85,0,0,0.005
16057,16,7,2263.12,0,0,0.0
16059,66,6,1459.86,0,0,0.0
16062,10,4,1153.62,0,0,0.0
16063,260,1,335.32,1,1,1.0
16065,365,1,372.09,1,1,0.995
16066,17,5,1521.87,0,0,0.0
16070,22,2,852.15,0,0,0.01
16071,45,1,326.24,0,0,0.0
16072,288,1,584.3199999999999,1,1,1.0
16073,297,1,122.4,1,1,0.995
16076,3,10,2234.73,0,0,0.0
16078,284,1,79.2,1,1,1.0
16079,17,3,1352.0,0,0,0.0
16080,82,2,217.16,0,1,0.95
16081,56,5,2806.9,0,0,0.005
16083,101,2,1317.62,1,1,0.98
16084,299,1,436.18,1,1,1.0
16085,23,5,981.51,0,0,0.0
16086,59,5,1121.39,0,0,0.0
16091,155,2,315.06,1,1,0.965
16092,115,3,817.86,1,1,0.79
16093,107,1,17.0,1,1,0.955
16094,12,4,1078.23,0,0,0.0
16096,264,1,320.62,1,1,0.995
16097,240,1,185.05,1,1,1.0
16098,88,7,2005.63,0,0,0.17
16099,50,3,731.9,0,0,0.0
16101,71,1,1290.7,0,0,0.0
16102,42,3,1842.14,0,0,0.0
16103,7,6,1429.64,0,0,0.0
16104,62,1,302.36,0,0,0.0
16105,249,1,336.96,1,1,0.995
16106,66,1,108.38,0,0,0.0
16107,18,7,3204.1600000000003,0,0,0.0
16108,85,1,842.5,0,0,0.135
16109,219,2,611.88,1,1,0.985
16110,45,3,1337.48,0,0,0.005
16112,143,4,195.74,1,1,0.95
16113,183,1,161.38,1,1,0.99
16114,171,1,135.75000000000003,1,1,0.64
16115,10,8,1667.97,0,0,0.005
16116,212,1,612.78,1,1,0.995
16117,190,1,232.21,1,1,0.995
16119,8,2,423.36,0,0,0.005
16120,59,4,1309.14,0,0,0.005
16121,57,2,867.11,0,0,0.005
16122,73,4,684.42,0,0,0.31
16123,52,1,307.78000000000003,0,0,0.005
16124,317,1,249.0,1,1,1.0
16125,367,1,289.35,1,1,0.995
16126,29,4,6287.77,0,0,0.005
16127,39,1,656.25,0,0,0.015
16128,18,5,1880.22,0,0,0.0
16131,52,6,3506.54,0,0,0.005
16133,4,33,14589.04,0,0,0.0
16134,22,2,618.09,0,0,0.0
16135,263,1,517.55,1,1,1.0
16136,60,3,709.38,0,0,0.005
16139,19,3,635.4100000000001,0,0,0.015
16140,66,2,725.1800000000001,0,0,0.0
16141,88,1,620.4,0,0,0.26
16142,250,1,535.34,1,1,0.97
16143,3,6,2424.94,0,0,0.0
16144,247,1,175.2,1,1,1.0
16145,9,11,3799.49,0,0,0.0
16146,157,3,734.13,1,1,0.905
16147,134,1,375.0,1,1,0.935
16148,296,1,76.32000000000001,1,1,1.0
16149,5,2,280.52,0,0,0.005
16150,43,5,2053.02,0,0,0.005
16152,269,1,1829.04,1,1,0.98
16153,50,5,1824.23,0,0,0.0
16156,9,9,3122.04,0,0,0.0
16157,16,3,656.69,0,0,0.005
16159,282,1,348.2,1,1,1.0
16160,65,2,1025.44,0,0,0.0
16161,2,19,5575.56,0,0,0.0
16162,252,1,37.4,1,1,0.99
16163,232,2,856.6,1,1,1.0
16164,17,3,822.48,0,0,0.0
16168,11,27,3787.6,0,0,0.0
16169,8,4,1822.97,0,0,0.0
16170,51,6,1885.05,0,0,0.0
16171,59,1,73.19999999999999,0,0,0.0
16172,95,5,1140.21,1,1,0.865
16173,16,6,1418.32,0,0,0.0
16174,126,3,1009.55,1,1,0.92
16175,94,4,1037.59,1,1,0.965
16177,50,1,331.95,0,0,0.0
16178,138,1,197.9,1,1,0.98
16179,61,1,215.83,0,0,0.0
16180,100,8,10254.18,1,1,0.535
16181,73,1,305.54,0,0,0.28
16182,72,4,6617.65,0,0,0.0
16183,67,1,338.71000000000004,0,0,0.0
16184,64,6,1158.79,0,0,0.0
16185,17,2,529.41,0,0,0.01
16186,23,12,4006.94,0,0,0.0
16187,32,15,6911.4400000000005,0,0,0.0
16188,45,4,981.86,0,0,0.0
16189,16,2,215.48,0,0,0.0
16190,40,1,215.08,0,0,0.0
16191,3,13,5180.52,0,0,0.0
16193,237,1,314.45,1,1,1.0
16198,75,1,400.681,0,0,0.345
16200,4,2,1080.62,0,0,0.005
16201,3,4,1863.47,0,0,0.0
16202,361,1,365.27,1,1,1.0
16203,59,4,592.9,0,0,0.0
16204,23,1,405.71,0,0,0.0
16205,31,4,761.38,0,0,0.0
16206,55,4,537.0600000000001,0,0,0.01
16207,25,1,394.38,0,0,0.0
16208,45,2,664.26,0,0,0.0
16209,89,5,2262.62,0,0,0.09
16210,2,18,21086.3,0,0,0.0
16211,89,1,547.02,0,0,0.375
16212,19,2,690.34,0,0,0.015
16213,79,1,159.0,0,0,0.325
16214,171,3,1062.75,1,1,0.85
16215,81,1,242.35,0,1,0.76
